d65adb,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&entityId=4&menuIndex=3&signature=SWq1B13mtgdVPt5LIZDpwJpevvTIC90iM85OnrXdQQY&submenuIndex=-1,1635082158,,302
2d94f5,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&signature=u8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0&submenuIndex=-1,1635082163,,200
3df3a4,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&entityId=5&menuIndex=3&signature=_w_NRxeHILqO2Sael5xkXlwIHJj_Otj78iEZDBmF_Zg&submenuIndex=-1,1635082170,,302
50e153,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&signature=u8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0&submenuIndex=-1,1635082172,,200
05f941,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&entityId=6&menuIndex=3&signature=HtqzgxhyLaua9TK9OKcNzE7ROvdcYSiieKys7pvLWHc&submenuIndex=-1,1635082178,,302
98a103,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&signature=u8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0&submenuIndex=-1,1635082181,,200
9c6f07,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&entityId=7&menuIndex=3&signature=oUewQUyCl08wsyRln-qmuKcXmd1WkWuGtmVINvmAJuM&submenuIndex=-1,1635082187,,302
d61b3c,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&signature=u8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0&submenuIndex=-1,1635082190,,200
f2ad07,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&entityId=8&menuIndex=3&signature=DwNkgfgy8Yu4g-lrLgGZ3lsi4ejdu5yA1lk5wfKpOVw&submenuIndex=-1,1635082195,,302
91b95a,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&signature=u8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0&submenuIndex=-1,1635082197,,200
38e48c,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&entityId=9&menuIndex=3&signature=f1FKWyPVlzuAtgTjAKDckXZEOTwnIs8dYuT04Mnl4RQ&submenuIndex=-1,1635082204,,302
d3f58a,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&signature=u8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0&submenuIndex=-1,1635082206,,200
f095dd,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&entityId=10&menuIndex=3&signature=hCplXu-6qlfMxV-s4AWOOpnyQb5oLmD2AdLLAi7do9A&submenuIndex=-1,1635082212,,302
111ebd,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&signature=u8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0&submenuIndex=-1,1635082215,,200
1af024,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D3%26signature%3Du8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0%26submenuIndex%3D-1&signature=4W20K-7qTf66SMMynwmPwPEb-d7K34CKHgok7u2NcHw&submenuIndex=-1,1635082217,fa6f20,500
fa6f20,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D3%26signature%3Du8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0%26submenuIndex%3D-1&signature=4W20K-7qTf66SMMynwmPwPEb-d7K34CKHgok7u2NcHw&submenuIndex=-1,1635082217,,500
3a34dd,127.0.0.1,GET,http://127.0.0.1:8000/film/2,1635085283,b59b9a,404
b59b9a,127.0.0.1,POST,http://127.0.0.1:8000/film/2,1635085283,,404
e4e541,127.0.0.1,GET,http://127.0.0.1:8000/login,1635085315,,302
cce38b,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1635085317,,200
0a3a8b,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1635085343,,302
6e612c,127.0.0.1,GET,http://127.0.0.1:8000/login,1635085348,,200
90f5db,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&signature=u8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0&submenuIndex=-1,1635085357,,200
788c20,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D3%26signature%3Du8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0%26submenuIndex%3D-1&signature=4W20K-7qTf66SMMynwmPwPEb-d7K34CKHgok7u2NcHw&submenuIndex=-1,1635085360,,200
183359,127.0.0.1,GET,http://127.0.0.1:8000/film/2,1635086566,6caecc,404
6caecc,127.0.0.1,GET,http://127.0.0.1:8000/film/2,1635086566,,404
80e36a,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D3%26signature%3Du8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0%26submenuIndex%3D-1&signature=4W20K-7qTf66SMMynwmPwPEb-d7K34CKHgok7u2NcHw&submenuIndex=-1,1635086699,,302
43ca20,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&signature=u8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0&submenuIndex=-1,1635086701,,200
14ed26,127.0.0.1,GET,http://127.0.0.1:8000/film/2,1635086706,13ce58,404
13ce58,127.0.0.1,GET,http://127.0.0.1:8000/film/2,1635086706,,404
b31f93,127.0.0.1,GET,http://127.0.0.1:8000/film/2,1635086710,98ffe2,404
98ffe2,127.0.0.1,GET,http://127.0.0.1:8000/film/2,1635086710,,404
9228fa,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&entityId=11&menuIndex=3&signature=fVmo9prxZi9RS0FCRMz-96XSQe0aDCQrfvEvvs9WlwQ&submenuIndex=-1,1635086792,,302
b1aff7,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&signature=u8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0&submenuIndex=-1,1635086795,,200
20ee30,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D3%26signature%3Du8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0%26submenuIndex%3D-1&signature=4W20K-7qTf66SMMynwmPwPEb-d7K34CKHgok7u2NcHw&submenuIndex=-1,1635086797,,200
7d5f1b,127.0.0.1,POST,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CFilmCrudController%26menuIndex%3D3%26signature%3Du8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0%26submenuIndex%3D-1&signature=4W20K-7qTf66SMMynwmPwPEb-d7K34CKHgok7u2NcHw&submenuIndex=-1,1635086845,,302
2e0ebc,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&signature=u8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0&submenuIndex=-1,1635086848,,200
01cd17,127.0.0.1,GET,http://127.0.0.1:8000/film,1635086977,,200
7e580d,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635086980,a6a365,500
a6a365,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635086980,,500
e31362,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635087813,09a925,500
09a925,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635087813,,500
568291,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635087972,22aff0,500
22aff0,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635087972,,500
0c1027,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635088029,7a3fea,500
7a3fea,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635088029,,500
10b7af,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635088207,6a5162,500
6a5162,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635088207,,500
ab81bb,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635088210,332e75,500
332e75,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635088210,,500
ce471e,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635088344,4f74f4,500
4f74f4,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635088344,,500
632c9e,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635088400,,200
e88668,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635088418,512a64,500
512a64,127.0.0.1,POST,http://127.0.0.1:8000/film/12,1635088418,,500
d90f3f,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635088604,f446de,500
f446de,127.0.0.1,POST,http://127.0.0.1:8000/film/12,1635088604,,500
2e2759,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635088672,efe1ca,500
efe1ca,127.0.0.1,POST,http://127.0.0.1:8000/film/12,1635088672,,500
100695,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635088999,bdef56,500
bdef56,127.0.0.1,POST,http://127.0.0.1:8000/film/12,1635088999,,500
12b09a,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635089255,c0141c,500
c0141c,127.0.0.1,POST,http://127.0.0.1:8000/film/12,1635089255,,500
046eb2,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635089418,61f1a5,500
61f1a5,127.0.0.1,POST,http://127.0.0.1:8000/film/12,1635089418,,500
3d06b7,127.0.0.1,POST,http://127.0.0.1:8000/film/12,1635089554,,302
307d0c,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635089557,aca5d5,500
aca5d5,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635089557,,500
359733,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635089671,03f280,500
03f280,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635089671,,500
5583a0,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CFilmCrudController&menuIndex=3&signature=u8tnTEgKrv5Q9biqvdlFO6fj_VfkbPCG_T-otu7yXt0&submenuIndex=-1,1635089878,,200
7cb9cc,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCommentCrudController&menuIndex=5&signature=YEBCHQBAOV-l129D55qQ8eVtCmoYch_depqeMlmgh-Q&submenuIndex=-1,1635089882,166893,500
166893,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCommentCrudController&menuIndex=5&signature=YEBCHQBAOV-l129D55qQ8eVtCmoYch_depqeMlmgh-Q&submenuIndex=-1,1635089882,,500
23c684,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCommentCrudController&menuIndex=5&signature=YEBCHQBAOV-l129D55qQ8eVtCmoYch_depqeMlmgh-Q&submenuIndex=-1,1635089963,852130,500
852130,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCommentCrudController&menuIndex=5&signature=YEBCHQBAOV-l129D55qQ8eVtCmoYch_depqeMlmgh-Q&submenuIndex=-1,1635089963,,500
d5ac56,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCommentCrudController&menuIndex=5&signature=YEBCHQBAOV-l129D55qQ8eVtCmoYch_depqeMlmgh-Q&submenuIndex=-1,1635090468,,200
2a2e0b,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCommentCrudController&menuIndex=5&signature=YEBCHQBAOV-l129D55qQ8eVtCmoYch_depqeMlmgh-Q&submenuIndex=-1,1635090480,,200
79eb35,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCommentCrudController&menuIndex=5&signature=YEBCHQBAOV-l129D55qQ8eVtCmoYch_depqeMlmgh-Q&submenuIndex=-1,1635090523,,200
d4b566,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635090531,561ba0,500
561ba0,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635090531,,500
a24f8e,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635090535,ae5a7b,500
ae5a7b,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635090535,,500
cbbaa1,127.0.0.1,GET,http://127.0.0.1:8000/film,1635090541,,200
37e308,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635090545,abebd5,500
abebd5,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635090545,,500
624608,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635090589,,200
70fed7,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635090620,dc9b17,500
dc9b17,127.0.0.1,POST,http://127.0.0.1:8000/film/12,1635090620,,500
c9c380,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635090696,e072a8,500
e072a8,127.0.0.1,POST,http://127.0.0.1:8000/film/12,1635090697,,500
30829c,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCommentCrudController&menuIndex=5&signature=YEBCHQBAOV-l129D55qQ8eVtCmoYch_depqeMlmgh-Q&submenuIndex=-1,1635090817,,200
76b571,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCommentCrudController&menuIndex=5&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Flogin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCommentCrudController%26menuIndex%3D5%26signature%3DYEBCHQBAOV-l129D55qQ8eVtCmoYch_depqeMlmgh-Q%26submenuIndex%3D-1&signature=Y2QZ0-xp21hmBKUnc4Yff7esKcltuMTrjNnFW2WKmXg&submenuIndex=-1,1635090820,,200
cb60b5,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635090831,fde47c,500
fde47c,127.0.0.1,POST,http://127.0.0.1:8000/film/12,1635090831,,500
fc9ec2,127.0.0.1,GET,http://127.0.0.1:8000/film,1635090844,,200
959905,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635091830,322256,500
322256,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635091830,,500
db5c3d,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635091851,18fe36,500
18fe36,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635091851,,500
97686c,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635092090,,200
60c214,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635092108,9dea30,500
9dea30,127.0.0.1,POST,http://127.0.0.1:8000/film/12,1635092108,,500
e7de0b,127.0.0.1,GET,http://127.0.0.1:8000/,1635092880,,200
6d7279,127.0.0.1,GET,http://127.0.0.1:8000/film,1635092884,,200
24f771,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635092887,,200
6d6f71,127.0.0.1,GET,http://127.0.0.1:8000/film,1635092904,,200
012421,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635092911,,200
b8d021,127.0.0.1,POST,http://127.0.0.1:8000/film/12,1635092928,,302
8b6b18,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635092931,,200
5167af,127.0.0.1,POST,http://127.0.0.1:8000/film/12,1635093014,,302
83f5d0,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635093017,,200
d7c675,127.0.0.1,GET,http://127.0.0.1:8000/reservation,1635096865,,200
93f9ac,127.0.0.1,GET,http://127.0.0.1:8000/contact,1635096880,,200
ba48ec,127.0.0.1,GET,http://127.0.0.1:8000/,1635096937,,200
2d660d,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635096953,,200
2db418,127.0.0.1,GET,http://127.0.0.1:8000/reservation,1635097190,,200
336950,127.0.0.1,GET,http://127.0.0.1:8000/contact,1635097197,,200
3d84c5,127.0.0.1,GET,http://127.0.0.1:8000/login,1635097225,,302
864783,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1635097228,,200
123add,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1635097262,,302
8d4c29,127.0.0.1,GET,http://127.0.0.1:8000/login,1635097265,,200
03259c,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&signature=G2H-ON-1jj65jTP8xbfriEkCqooeDJERF19gT9U4Q1g&submenuIndex=-1,1635097271,,200
f96786,127.0.0.1,GET,http://127.0.0.1:8000/user/tmp/phpYXB5sL,1635097272,128a48,404
128a48,127.0.0.1,GET,http://127.0.0.1:8000/user/tmp/phpYXB5sL,1635097272,,404
090f14,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCommentCrudController&menuIndex=5&signature=YEBCHQBAOV-l129D55qQ8eVtCmoYch_depqeMlmgh-Q&submenuIndex=-1,1635097281,,200
473d53,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CSalleDeProjectionCrudController&menuIndex=6&signature=w0S6jmYKU349oSGQt-q-3wEe3ZDJYIJr9MTRCFS5qLM&submenuIndex=-1,1635097289,,200
33f7f1,127.0.0.1,GET,http://127.0.0.1:8000/login?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CVilleCrudController&menuIndex=8&signature=40gjcGSgnWP3fTuft6KyHs3v0kWDLNAQUI8Pr3Bl2mM&submenuIndex=-1,1635097391,,200
ff222b,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635097409,,200
332862,127.0.0.1,GET,http://127.0.0.1:8000/film,1635105869,,200
43de1d,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635105873,,200
7b3b97,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635111384,,200
2d7ec7,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635111508,,200
ecb02f,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635111567,,200
0e288e,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635111739,,200
47b619,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635111946,,200
839e69,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635111989,,200
3bd50b,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635112042,,200
07a2ae,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635112113,,200
746733,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635112164,,200
106a7e,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635112213,,200
0b31eb,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635112244,,200
8b435b,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635112287,,200
701466,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635112352,,200
b5d8c6,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635112591,,200
325995,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635112640,,200
9af9f3,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635112700,,200
5e8551,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635112751,,200
baf17d,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635112838,,200
407819,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635112975,,200
46b18c,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635113034,,200
6f1bdf,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635113061,,200
16a15a,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635113068,,200
f55ab1,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635113072,,200
5cdfa7,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635113101,,200
c46f0d,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635113201,,200
81eb4d,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635113260,,200
83deb0,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635113313,,200
98c135,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635113365,,200
d606de,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635113398,,200
acca81,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635113436,,200
b517af,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635113477,,200
7fddef,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635113883,,200
6f07ee,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635113981,,200
4f3aa8,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635114058,,200
08c813,127.0.0.1,GET,http://127.0.0.1:8000/,1635115557,,200
8e6d33,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1635115560,,200
2a148e,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1635115580,,302
a9a84a,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1635115586,,200
113116,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1635115648,,200
c98f21,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1635115845,,200
ca5284,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1635115871,,302
13af9e,127.0.0.1,GET,http://127.0.0.1:8000/film,1635115875,,200
89954c,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635115882,,200
3e6c48,127.0.0.1,GET,http://127.0.0.1:8000/film/12,1635115968,,200
e13c9e,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1635115974,,302
7f76f8,127.0.0.1,GET,http://127.0.0.1:8000/login,1635115988,,200
90d1cd,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1635115999,,302
806fe7,127.0.0.1,GET,http://127.0.0.1:8000/film,1635116002,,200
4005e2,127.0.0.1,GET,http://127.0.0.1:8000/film,1635116008,,200
9ef4a0,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635116012,,200
d3124b,127.0.0.1,GET,http://127.0.0.1:8000/,1635116015,,200
73ac18,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635116017,,200
e46929,127.0.0.1,GET,http://127.0.0.1:8000/film,1635116019,,200
f2f9c5,127.0.0.1,GET,http://127.0.0.1:8000/deconnexion,1635116022,,302
722a1f,127.0.0.1,GET,http://127.0.0.1:8000/,1635116025,,200
628595,127.0.0.1,GET,http://127.0.0.1:8000/film,1635116029,,200
239467,127.0.0.1,GET,http://127.0.0.1:8000/login,1635116037,,302
101c23,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1635116040,,200
7d2c8a,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1635116112,,200
a84da5,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1635116210,,200
0e15cd,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1635116281,,200
abf5e0,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1635116378,,200
eac985,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1635116437,,200
751c79,127.0.0.1,GET,http://127.0.0.1:8000/login,1635116477,,302
a26c33,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1635116483,,200
5c2323,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1635116518,,302
50e211,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1635116521,,200
28a1ee,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1635116539,,302
7fde30,127.0.0.1,GET,http://127.0.0.1:8000/login,1635116542,,200
29ea53,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1635116551,,302
9538df,127.0.0.1,GET,http://127.0.0.1:8000/film,1635116558,,200
c0e562,127.0.0.1,GET,http://127.0.0.1:8000/reservation,1635116569,,200
5bd809,127.0.0.1,GET,http://127.0.0.1:8000/contact,1635116576,,200
86fdd7,127.0.0.1,GET,http://127.0.0.1:8000/contact,1635117807,,200
2b9251,127.0.0.1,GET,http://127.0.0.1:8000/contact,1635117853,,200
60c49d,127.0.0.1,GET,http://127.0.0.1:8000/contact,1635117856,,200
62582f,127.0.0.1,GET,http://127.0.0.1:8000/contact,1635117859,,200
fcb2e5,127.0.0.1,GET,http://127.0.0.1:8000/contact,1635117928,dd1588,500
dd1588,127.0.0.1,GET,http://127.0.0.1:8000/contact,1635117929,,500
f26d75,127.0.0.1,GET,http://127.0.0.1:8000/contact,1635118016,,200
39e8a3,127.0.0.1,GET,http://127.0.0.1:8000/cinema,1635140429,,200
99f125,127.0.0.1,GET,http://127.0.0.1:8000/contact,1635140558,,200
5f7722,127.0.0.1,GET,http://127.0.0.1:8000/contact,1635140560,,200
457d52,127.0.0.1,GET,http://127.0.0.1:8000/contact,1635140617,,200
2b1aaa,127.0.0.1,GET,http://127.0.0.1:8000/contact,1635140656,,200
